ID,Label
test_00001.png,2
test_00002.png,5
test_00003.png,0
test_00004.png,2
test_00005.png,5
test_00006.png,5
test_00007.png,5
test_00008.png,0
test_00009.png,2
test_00010.png,3
test_00011.png,0
test_00012.png,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000123545647897897984651
test_00013.png,1
test_00014.png,1
test_00015.png,0
test_00016.png,0
test_00017.png,5
test_00018.png,0
test_00019.png,0
test_00020.png,4
